24583,56835
112615,51963
42886,128358
25962,33778
49934,11664
101446,74971
46144,646
101841,117297
95822,128262
44183,65170
94747,115745
29557,42668
12328,463
36409,131352
89910,10503
35930,109683
26299,31187
37693,81251
61077,89072
47968,120618
19619,86901
44385,78671
107852,116697
23626,26988
53213,79055
132492,33448
59168,102877
37653,37693
101610,89881
46847,47856
71071,86615
82195,54558
101744,71689
49989,86483
24075,41725
112605,26393
722,52046
64374,555
85272,121444
70393,105318
128926,7371
79152,79371
65977,73489
68758,127141
88481,5272
11416,69879
109051,25213
6912,57217
102397,122598
18314,62501
111496,128938
38966,79069
16427,6977
84424,97101
19325,45344
81500,120112
52202,63864
74653,39451
56494,77816
56829,120556
73216,101932
57419,60569
43725,79712
109785,122461
77525,98637
2094,36781
49934,39577
116603,18463
1852,61115
11799,15524
63284,122581
66733,108283
21912,28249
14691,101468
83319,46342
69965,120704
36907,7212
126679,119236
78328,106913
115209,70075
72114,46435
34110,40495
67896,12079
21228,42821
35907,96615
40033,100988
99086,122957
82195,87390
20775,43737
19415,43602
79613,122543
28426,41476
89732,105314
58645,128838
66222,16056
8833,116337
82295,7385
24392,90794
76594,16682
64054,6288
129183,6506
28633,94862
15872,85750
105680,68603
40495,118966
96809,97602
124618,7765
25066,80408
73842,112476
43603,98056
60472,124875
132020,122308
18007,120335
26503,29732
10864,127066
22851,22851
84879,76618
2856,102877
109997,10726
54885,2924
91401,30952
114464,13032
75398,87316
116658,121760
54289,92133
8978,121655
106497,14439
106777,132970
18007,47055
100875,87497
43277,118393
118859,20634
9863,37842
109942,104391
26040,11038
66157,125061
80186,113210
21551,84619
70235,96411
66514,82887
49486,13557
61290,14976
73703,117615
46798,106415
28002,109159
21560,101167
89242,105563
96726,12039
99104,120624
44934,106875
57988,47208
18021,16795
47330,88647
58955,69142
25301,75753
68363,100394
63299,65507
51700,109375
60219,117456
116397,121550
21867,68050
130997,2545
70665,21758
91752,90822
74989,12068
59348,129261
110618,29881
40772,113049
128832,123477
76071,79570
41839,104866
72490,57984
16035,129458
98055,14004
27160,61290
83560,115550
93271,2760
124448,74919
92499,76893
1917,49944
52682,13758
8445,50746
98698,40741
83129,101682
26413,91025
116941,54859
229,97135
8195,54352
96083,98956
20251,106635
62063,122877
61686,88848
74936,120017
384,102749
2115,7072
26713,127564
111908,125156
57369,79238
127564,3067
70950,6256
58278,39820
94259,104278
22105,32559
67223,70413
111875,78847
98635,109378
101370,44514
38810,112609
68969,69519
94915,1519
15015,84697
14287,28813
114785,23461
44322,32095
31782,16219
80727,34524
77580,71674
43277,86839
11776,44365
56933,75887
6529,68460
64568,6974
132445,56337
110402,6699
22342,97726
112157,37858
35290,96635
64568,120425
38966,9193
52682,93172
824,112158
22833,131704
37541,89753
6837,87296
54901,118163
112750,26778
56664,92914
109056,125267
81280,6004
96429,73123
107236,109051
18855,55755
85037,75388
28890,78590
70002,44194
25036,2984
6256,120149
90117,18464
48071,72815
26896,107255
49387,111412
9486,12909
119697,83892
55886,117616
82400,36065
72555,11270
65949,81489
125098,65253
67126,30730
85607,16329
278,126158
69142,69844
53054,112529
1602,131273
21367,97492
22804,47911
38697,9080
45421,56223
41476,97583
11799,133202
131704,41058
6165,130480
61157,109153
18330,89603
78671,131451
20126,112097
13889,101558
62940,61829
50340,40618
45462,52517
31756,71711
56117,63964
42972,32607
90402,46668
14063,40621
9577,18508
83992,77368
72983,119977
100715,82019
51062,79337
107877,114352
6387,61290
83653,120705
88661,127612
78764,91812
815,53533
74380,57830
11851,32715
55876,22241
101361,33428
92043,97209
37653,124862
23453,115900
36528,89558
128641,61115
118743,126340
100077,109153
32595,31076
64054,75117
125365,99028
35655,85891
57495,76489
91586,53054
103290,99170
92437,46342
40208,28341
5275,82175
132576,132185
126258,14347
48423,94833
118835,108604
67988,102617
99023,131234
11664,33181
40978,108191
82130,42589
60010,101523
85009,127646
67108,81636
19695,35020
34011,4908
120618,88644
132663,81790
5978,72951
61345,48197
56241,95784
21718,118929
28377,27308
12719,118349
9540,119178
90689,122037
28317,88216
109363,131167
104942,48550
28377,65719
35452,97815
9267,89163
19383,125226
120783,98064
14439,30790
20031,114806
1582,74399
38432,116711
83142,86483
34676,100267
35290,66006
54589,133026
127564,132173
130391,107882
67580,83057
92043,51825
97841,24500
50477,66538
77415,121217
59168,124686
43850,92914
51121,106497
91586,62501
74290,74839
87492,30912
110210,110481
36125,38697
63842,29067
80928,90023
112711,50399
89652,92113
37541,100752
110455,77852
117615,5167
92437,94878
41058,18500
47056,80777
24583,57410
81251,20852
6659,15617
92092,118408
39789,84903
1677,85855
58216,884
53213,55066
50096,5034
117121,81544
83674,24401
58633,86816
59716,50505
23736,103218
77480,79956
65889,130230
55583,85772
126194,114994
59681,124829
76005,104323
98511,105118
106537,114715
46558,64669
68381,132527
64374,115480
126834,117350
132295,112431
61807,73759
5510,94748
39808,45789
40208,99251
112605,8195
118561,122032
111385,103034
115900,72274
37310,116895
59915,119231
19779,38697
44011,125267
30972,115231
23861,47045
33526,43739
20016,106523
20113,74224
64796,109053
85934,120851
59915,28027
1250,101298
47640,25626
67744,90275
41308,23106
132921,80831
81932,23898
84506,90485
22523,88684
87174,123538
65657,125136
106331,80554
15547,123570
75314,88633
25203,50096
78671,8106
73034,100958
38155,12050
32650,3337
35630,63284
99254,81462
42551,77830
133266,34531
37479,105049
40178,114621
70665,105411
68603,23099
56031,123339
124913,36756
79418,98759
42994,16697
61438,112085
72941,22681
50460,89312
90879,56669
45856,98190
75761,93530
98529,119217
36642,27189
3634,98150
36688,31389
35381,12622
22979,93588
115607,57894
26988,89753
26988,16259
126679,5852
30502,81539
52682,33095
98456,129024
18007,104241
40173,72298
75607,111396
51254,122037
53703,50544
118561,99472
15759,91752
37858,126168
9103,54239
106833,128685
59925,16232
103934,5388
21588,16299
31524,126935
98545,107601
97431,90879
53098,129966
83872,122066
21928,38816
15677,132629
67744,9668
9048,67752
121959,107121
18585,66750
2094,85009
44501,53719
117,121869
95680,106685
123389,23779
75607,28730
84056,87422
66995,59984
45009,130825
1086,14708
19505,26764
80276,3569
83560,45983
12185,3207
62346,105990
40826,130274
6992,66840
94138,115344
1155,27563
11152,41157
36814,79860
42373,90462
63552,116846
92513,100911
99717,59519
118280,113446
53940,54795
104312,122461
75159,80021
41418,12606
50730,120599
82610,20496
62225,132706
22134,53347
126194,40341
110210,95841
104749,6729
4044,66222
35907,77786
39491,104877
105274,33042
114625,125892
26033,73205
58532,56224
43229,54028
105314,128297
37716,108537
17377,127016
106611,98654
24751,24593
6545,116215
3377,654
22979,122895
6704,60678
82115,64456
45595,93937
40495,107546
62716,92961
6831,124587
16123,55886
24392,92577
95285,113246
21545,55605
24699,542
52321,111497
12924,60108
52139,92626
130997,87262
27576,42429
109229,95051
48703,58278
38155,27283
19066,3194
24152,103620
72161,75975
29606,50163
124188,25351
96525,50077
34718,98417
125993,68808
7359,51255
54591,124145
124,127642
35348,3493
91772,99431
116658,45530
105077,87079
124585,52856
85659,114500
1155,95765
17663,124401
112059,43408
20965,56413
229,87656
99690,69226
118280,11038
62040,116230
70193,108279
91552,112983
24152,49684
18781,16235
27901,102118
1697,123570
98756,80352
126566,127627
1086,8745
43613,115701
117051,84179
8506,9267
1500,32187
106202,14232
38966,29289
63505,119615
77240,80037
53890,61686
16842,73004
36611,41579
116498,117830
18904,106949
116893,119434
78361,132525
24075,127564
111303,90031
35690,93624
2328,72815
16558,112609
115900,127564
52192,789
106949,47176
76854,100728
43277,35135
41418,42472
40855,88393
119480,44934
11633,28538
57649,130510
16697,98771
50911,107255
109894,131091
36562,7829
82767,124746
50462,65801
117751,77527
21718,93360
122336,111423
40495,106050
9557,27909
33302,69676
21847,43715
36052,126157
14859,115267
48083,109204
12680,24412
63793,53784
110392,36476
63769,1155
9806,66637
31146,126055
86113,60694
107671,98540
96500,87452
119719,13013
102617,26933
57830,128378
58667,83860
22313,126167
84654,110484
96987,94365
4077,17454
37693,32298
30502,54856
52682,50427
53213,131028
25095,40098
80491,87596
12737,77982
67410,23283
21512,131121
67180,98512
112612,122571
58401,79821
118859,114352
17097,1500
21560,108992
48863,79129
94350,97372
86781,46232
47968,68327
37378,47205
83302,121767
51631,66010
95051,109159
132295,58877
5052,21877
12203,19383
63170,100258
51631,28994
4636,90650
39659,56266
25452,95773
105016,67862
7205,62515
92998,19946
131028,123834
87160,67336
87518,116901
12290,12606
71982,116046
83674,124358
47968,83172
7019,97402
56913,4475
120747,45554
61157,118437
21396,80276
11257,64457
75847,93096
18876,99690
14685,74277
113244,86096
43988,25243
47271,30542
92810,21136
24593,94880
96304,64282
93296,58984
128893,107002
11700,50122
9039,45121
20483,11913
66946,14413
16542,55605
26819,47463
48507,106164
50897,24895
40682,113737
57369,69844
99178,101266
132075,49009
29192,64294
76854,103942
128107,109785
34459,49749
25452,100958
11472,111165
80831,17280
73589,109025
24412,72284
39856,17866
11799,75145
40208,100181
103484,116846
132492,115248
26526,41554
34085,6335
19501,36476
16259,83259
132295,95242
71861,40987
68018,14976
88216,67890
49424,33139
54439,50675
94348,23889
97503,121212
70856,85836
122030,51406
95036,28224
56290,80777
101797,121118
71982,77415
2262,97918
23121,55823
95822,46732
42883,128402
80988,101520
109819,124231
38966,53483
28623,96615
48189,107194
104047,65507
37070,127612
19415,100900
56747,125935
132492,74210
21130,11856
55755,97163
76929,127281
57156,28536
108210,90253
119253,11091
63005,14004
64054,78671
25452,66995
50897,54901
65977,101661
58278,99539
117579,95857
76672,76727
6705,46155
99877,89313
126063,120646
89745,12667
25895,25626
88481,6345
9217,92625
113481,3839
105966,67926
113049,131018
52517,20126
22523,11381
15840,87412
88511,115123
12924,101272
11725,16429
19575,133084
82144,86058
63793,51684
19893,100479
17292,79339
117394,64793
1086,114865
109025,22681
3136,107546
34732,124875
12683,100778
43765,112059
21404,45641
121461,11560
81840,28247
119664,100352
18164,112343
15435,39258
5912,37992
18500,27224
66428,6003
81969,27557
112833,31259
26168,42413
49934,26330
18164,106537
127219,47976
61080,51545
74497,116846
92357,74570
58924,127641
121205,96448
81031,38375
38861,107534
106523,126251
110994,55799
59214,40218
92437,92452
23986,59517
44666,94868
33040,61290
115281,110481
7565,49009
72857,69977
22070,85476
127886,31796
10054,46800
43160,117350
52290,125044
1690,129001
121131,2486
37479,79129
109420,131385
61429,110690
21339,114871
87728,129039
85176,45441
837,33908
125745,20256
90919,50470
129273,9048
47999,128545
40495,37036
35777,23156
60102,87575
15435,132889
82197,84188
60056,29114
23317,97480
16008,5429
39769,88115
64834,90077
119678,106501
113825,126258
44612,117867
103415,51377
77480,109363
109216,101324
4239,43051
132525,62706
39521,13109
113825,31928
83319,87485
95872,24079
106949,94380
37842,51603
28377,53703
83116,14861
30764,28535
18013,81503
90535,4272
61195,35033
59946,20749
38829,107036
92790,13870
55500,13569
79443,4110
71438,67791
77754,110937
128717,85536
40495,50627
114621,3088
115480,102691
129446,56494
88644,106011
82142,16092
103354,46404
130865,33362
3365,114994
69883,86133
99023,60010
107056,44943
49486,77480
58712,58850
111161,79277
89242,113976
62586,120161
38109,81001
71671,114118
121581,3686
42551,82347
116947,48105
47128,115209
50353,20056
28577,57156
55819,76970
87325,53998
32409,104431
93296,34110
70225,125512
127641,78921
17919,114635
64945,103673
5233,49242
14149,87629
8840,101383
99104,57807
34200,2328
48071,30441
118261,75131
68673,73626
3247,79628
33040,53950
106794,97020
128685,112070
117140,121037
103230,115283
61077,25231
21504,87521
126451,72464
26219,3242
21339,67744
120476,25906
110955,13773
120091,90281
129945,23890
109894,67618
19819,72983
132492,69643
53719,105363
6387,128598
9208,67917
4459,63559
119135,27918
40811,20813
109146,106164
29274,94726
31449,36789
49737,7276
85948,114977
784,121767
27563,47571
64619,59695
4239,34110
57511,132982
48951,49941
125512,82615
42077,21920
105651,47094
79101,43647
44706,129044
87262,32528
66946,15311
67862,92113
116191,115543
78361,124874
49391,59058
75348,93121
51847,32298
72434,110427
50427,101797
68469,84640
51933,96829
2736,59362
95036,29751
87018,125563
35690,5979
118743,45978
68044,96865
130643,40341
48189,13117
94348,38549
120926,5273
60476,11530
8053,91215
2797,61664
56525,118950
73123,103909
49486,8398
47968,23626
63056,119215
28516,40649
48550,131133
60754,78361
812,130166
116658,20322
110670,118211
125745,92297
496,62660
49466,85756
63299,9321
26236,42748
95934,110795
120678,7276
129156,100260
47486,76078
49648,36044
75690,70074
47371,110432
116846,48561
27331,72315
16442,39696
61620,87547
126092,133117
44866,40552
61375,127066
126194,51876
131866,34459
118341,88684
93296,40728
75546,38887
118261,4159
39999,91613
80629,85940
25037,101095
27901,82160
69839,14393
9790,62398
43961,18506
65461,114817
15309,10726
45637,67299
4904,70854
67494,17875
106497,118437
10564,83488
93624,130588
125267,1250
29423,33402
45098,72498
105101,56266
1917,75616
99923,123764
110955,25230
10713,96599
55837,20852
39251,132769
36969,85607
17736,59753
74653,105902
24445,50340
87591,103492
104942,71438
49669,2372
59647,124862
17806,117615
105083,125935
122425,2962
96261,47894
16554,87177
89072,130053
65713,75254
92790,97249
45670,87233
112605,100315
21560,29947
103115,56877
49024,92579
49934,114192
39251,104667
49118,62659
120599,3547
33840,62430
77915,28002
14824,100884
88012,102277
4239,106945
24401,77510
57331,52589
40990,82558
12147,91459
22316,92239
72153,80559
57511,63971
59326,96261
96411,97463
93595,95107
23453,88155
4239,1663
47911,122722
4272,89257
72309,5127
100456,113049
39140,23673
75398,56914
92622,39327
96411,87685
108850,12068
86029,62650
94235,64909
72941,32003
74989,78174
94705,122155
13114,48870
16043,38966
461,2164
75996,117090
19696,92113
55085,30234
32298,118645
59217,88381
117262,38309
20031,132374
47486,77368
23738,97974
118937,42332
492,97754
93131,119373
81151,41610
128312,121940
56768,56412
127886,27728
103361,100795
118170,65192
58014,105359
73941,76597
116380,86233
17292,89804
16842,56925
100315,50592
93504,49118
97583,13181
46583,76498
95822,124741
59292,130588
129256,5409
76706,112383
28018,18228
56230,77850
111913,54424
19921,55823
12890,42809
76213,4173
57091,95456
36907,31802
16442,80276
55010,125089
67223,53998
131121,103179
30972,42825
21847,132226
55085,40720
23702,112982
111942,126094
76026,126298
55462,39950
66766,51517
9667,105409
32650,16558
74084,96241
101780,77320
131281,62362
90507,119833
42092,40978
131121,75948
47194,56168
88216,125022
111957,90402
128471,45365
75314,82767
56494,15575
103989,14465
97431,129683
44612,45692
106202,55199
69169,91807
58645,109118
89732,2417
38921,111385
26503,100958
102550,36125
84585,42386
72046,33798
87133,130543
90402,14063
3430,3684
49934,42281
77959,32020
90426,80912
41610,118407
127564,22134
59111,120106
116126,36098
22523,87518
106176,29114
23211,120091
109363,2924
93229,94946
92092,119515
57091,97135
77148,26151
63346,30407
47337,94756
56031,70413
81700,14956
73617,127591
120618,89835
42220,120482
114530,72951
69036,12150
122700,55404
31930,119539
93624,47442
93395,9667
6000,82160
65114,14465
59861,115480
117085,119543
53488,112479
78689,103415
92577,84663
70898,73205
18904,105563
93624,66396
77229,14230
2924,87548
38109,120425
81790,30189
70898,96334
45009,108090
34732,20418
107877,98225
65676,35796
99870,115076
128081,29502
66036,110459
42972,8816
29767,110749
8303,61381
104522,102655
86783,100754
20405,97654
87760,59925
9543,82628
94235,81477
14273,41119
72555,34455
90402,131272
68639,105849
40321,104430
16032,91484
89387,101894
82340,93096
82079,120926
21728,86202
40855,124741
68481,113976
18396,66740
86651,20355
130997,122664
60975,72216
68156,19363
69036,106835
